Date,Demand,Hour
9-Feb-17,17532.0,20
9-Feb-17,17159.0,21
9-Feb-17,16473.0,22
9-Feb-17,15477.0,23
9-Feb-17,14358.0,24
10-Feb-17,13579.0,1
10-Feb-17,13071.0,2
10-Feb-17,12854.0,3
10-Feb-17,12909.0,4
10-Feb-17,13050.0,5
10-Feb-17,13548.0,6
10-Feb-17,14352.0,7
10-Feb-17,15373.0,8
10-Feb-17,15691.0,9
10-Feb-17,16027.0,10
10-Feb-17,16261.0,11
10-Feb-17,16347.0,12
10-Feb-17,16375.0,13
10-Feb-17,16198.0,14
10-Feb-17,16079.0,15
10-Feb-17,15942.0,16
10-Feb-17,16745.0,17
10-Feb-17,17671.0,18
10-Feb-17,17603.0,19
10-Feb-17,17328.0,20
10-Feb-17,17002.0,21
10-Feb-17,16422.0,22
10-Feb-17,15421.0,23
10-Feb-17,14364.0,24
